narasi;Label
"Masyarakat masih banyak yang mempercayai khasiat berbagai pengobatan alternatif dalam memulihkan penyakit stroke. Seperti diketahui, stroke merupakan kondisi di mana pembuluh darah mengalami penyempitan dan ditandai dengan tak berfungsinya satu sisi tubuh. Nah, biasanya, pasca terjadinya stroke, masyarakat menjalani metode tusuk jarum (akupunktur) atau pijat refleksi untuk mengembalikan fungsi bagian tubuh. Lalu, apakah metode alternatif ini bisa menjadi solusi penyembuhan stroke? Dokter Maizul Anwar, SpBTKV selaku Chairman Siloam Hospital Kebon Jeruk mengatakan bahwa tindakan akupuntur hanya membantu memulihkan fungsi motorik tubuh yang terganggu karena stroke. Kerusakannya kan diotak, jadi untuk menyembuhkan stroke tidak bisa. Metode seperti itu hanya sebagai fisioterapi saja. Biasanya juga nggak 100 persen pulih motoriknya seperti sedia kala, ujar dia, Selasa (17/1/2016). Stroke, kata dia, terdiri dari dua jenis yakni stroke iskemik yang disebabkan karena penyumbatan pembuluh darah, dan yang kedua stroke hemoragik yang terjadi jika pembuluh darah pecah. Stroke iskemik tidak menyebabkan kerusakan saraf permanen, misalnya bicara cadel, mulut miring, tapi bisa normal kembali. Namun bagian otak yang sudah rusak nggak bisa 100 persen baik kembali, tambah dia. Penyebab stroke, menurut dr Maizul adalah pembuluh darah yang menua. Kondisi ini bisa muncul lebih awal jika dinding pembuluh darah menebal akibat tumpukan kolesterol jahat atau juga bisa dipicu tekanan darah tinggi dan adanya riwayat penyakit jantung.";False
"beredar di media sosial mengenai tusuk jarum sebagai pertolongan pertama pada pasien stroke seperti pada gambar di bawah ini. Apakah hal tersebut benar atau sekadar hoax atau mitos belaka? Penyebab Stroke Stroke adalah kegawatdaruratan di bidang saraf yang ditandai dengan gejala seperti kelemahan pada satu sisi tubuh, wajah miring ke satu sisi, dan sulit berbicara. Gejala-gejala tersebut umumnya muncul secara tiba-tiba. Kelainan ini secara garis besar dapat disebabkan oleh sumbatan di pembuluh darah otak (stroke iskemik) atau pecahnya pembuluh darah di otak (stroke hemoragik). Pertolongan pada Stroke Apabila merasakan atau menemukan kerabat dengan gejala stroke, maka harus segera dibawa ke rumah sakit. Sebisa mungkin, rumah sakit yang dituju setidaknya memiliki fasilitas CT Scan. Dengan adanya CT Scan, tenaga medis dapat mengetahui jenis stroke yang dialami pasien. Hal ini sangat penting karena pertolongan pada stroke iskemik dan stroke hemoragik berbeda. Pada stroke iskemik, tujuan pertolongan adalah untuk menghancurkan bekuan darah yang menyumbat pembuluh darah otak. Metode yang umum dilakukan adalah dengan obat, bisa juga dengan prosedur endovaskular. Sementara itu, pada stroke hemoragik tujuan utama pengobatan adalah menghentikan perdarahan. Tidak ada referensi resmi yang menyarankan metode ini untuk pertolongan pertama pada pasien stroke. Pada pasien stroke iskemik, metode ini jelas-jelas tidak bermanfaat untuk menghancurkan sumbatan yang ada di otak karena tidak ada hubungan sama sekali Pada kasus stroke hemoragik, memang benar bahwa pasien umumnya memiliki tekanan darah yang tinggi sehingga pembuluh darah otak menjadi pecah. Namun, mengeluarkan darah melalui ujung jari tidak bisa menurunkan tekanan darah dan menghentikan perdarahan di otak. Hal ini karena darah yang dikeluarkan dengan menusukkan jarum di ujung jari sangat sedikit sehingga tidak memberikan efek yang bermakna terhadap tekanan darah. Selain itu, otak manusia mendapatkan 20% suplai darah dari pompa jantung dan tubuh akan selalu berupaya mempertahankan jumlah ini. Jadi, biarpun kita sudah mengeluarkan darah pasien, jantung akan tetap memompa darah ke otak. Bahaya Tindakan Tusuk Jarum pada Pertolongan Stroke Selain tidak memberikan manfaat baik pada pasien, ternyata tindakan tusuk jarum ini juga memberikan dampak buruk kepada pasien. Dampak buruk tersebut adalah Pasien terlambat mendapatkan pertolongan yang benar karena waktu terbuang percuma untuk mensterilkan jarum dan melakukan penusukan Proses penusukan menimbulkan luka dan dapat menyebabkan infeksi Kesimpulan Dapat disimpulkan bahwa menusuk jari dengan jarum pada pasien stroke tidak bermanfaat dan justru dapat mencelakakan pasien. Apabila menemukan pasien dengan gejala stroke, pertolongan yang dapat kita berikan adalah membawa penderita secepat mungkin ke rumah sakit.";True
"Pertolongan Pertama Tusuk Jarum Untuk Penderita Stroke? Mencurigakan Kita sering mendengar tersebar pesan berantai tentang Pertolongan Pertama pada penderita stroke adalah dengan cara menusuk jarum di beberapa titik dari ujung jari sampai ke telinga. Membaca berita tersebut, tentu saja saya tidak serta merta mempercayai kebenarannya. Akhirnya saya memutuskan untuk mencari tau lebih dalam tentang penderita Stroke dan bagaimana cara pertolongan pertama pada penderita stroke yang benar. Beberapa website dari internet mengatakan bahwa berita ini adalah hoax belaka. Mengapa? Karena stroke disebabkan oleh pecahnya pembuluh darah di otak. Darah yang keluar justru bisa menekan jaringan otak disekitarnya sehingga jaringan tersebut  terganggu fungsinya. Seorang ahli medis dr. Devika Y, dalam website aladokter.com  mengatakan bahwa penusukan jari dengan jarum pada penderita stroke tidak ada manfaatnya. Penusukan dengan jarum justru bisa menimbulkan resiko infeksi apabila jarum yang dipakai tidak steril. Pertolongan pertama yang perlu kita lakukan apabila ada orang stroke adalah Bawa pasien ke tempat yang aman Posisikan orang tersebut dalam keadaan tubuh menghadap ke sisi kiri Segera hubungi rumah sakit terdekat dan minta ambulans untuk datang ke lokasi Atau Anda bisa langsung mengantar orang tersebut ke rumah sakit Semakin cepat stroke ditangani akan semakin baik pula hasilnya Penanganan selanjutnya akan dilakukan oleh tim medis di rumah sakit Jadi, kalau ada orang stroke di dekat kita, jangan ragu untuk segera membawanya ke rumah sakit terdekat agar di tangani oleh ahlinya.";True
"Belakangan ini bereda di masyarakat informasi soal penanganan gelaja stroke mulai metode menusuk ujung jari tangan menggunakan jarum. apakah cara ini benar ? tidak benar. bahkan respon nyeri akibat tusuk jarum dapat meninggikan tekanan darah yang berisiko memburuknya strokenya. tegas spesialis saraf dr FK Unika Atma Jaya Dr. dr. Yuda Turana, Sp.S kepada antara news di jakarta, kamis. penegasan bahwa metode ini tak tepat juga diungkapkan spesialis jantung rumah sakit harapa kita, dr. dicky armein hanafy, SpJP(K), FIHA. dia bahkan mengatakan cara ini tidak berguna sama sekali tidak ada gunanya sama sekali. ada resiko infeksi, apalagi kalau jarumnya tidak steril atau bersih. kata dia dalam pesan elektroniknya Ketimbang memberikan pertolongan pertama di rumah, kedua dokter ini menyarankan kita segera melarikan penderita ke rumah sakit agar segera mendapatkan pertolongan. Keluarga harus langsung bawa ke rumah sakit, kata Yuda Pernyataan senada juga disampaikan spesialis jantung dari rumah Sakit Harapan Kita, dr. Siska S. Danny, SpJP. Dia menjelaskan, penyebab stroke berasal dari dua hal yakni perdarahan di otak atau penyumbatan pembuluh darah otak, sehingga terapinya harus berdasarkan penyebabnya. Menusuk jari menggunakan jarum bukan salah satu cara yang disarankan. Stroke penyumbatan terapinya adalah obat pengencer darah. Dan sebaliknya stroke perdarahan tidak boleh diberikan pengencer darah. Tindakan pertama yang harus dilakukan untuk pasien yang dicurigai stroke adalah dibawa ke rumah sakit dan memastikan jenis stroke. Jadi tidak ada tempatnya untuk menusuk-nusuk jari, tutur dia dalam pesan elektroniknya. Sejumlah tanda yang bisa dikenali antara lain sakit kepala yang tiba-tiba parah, lemah, mati rasa, masalah penglihatan, kebingungan, kesulitan berjalan atau berbicara, pusing dan ucapan yang tidak jelas. Ahli kesehatan sepakat bahwa penyakit stroke dapat dicegah, salah satunya dengan melakukan gaya hidup sehat. Seperti dilansir Medical Daily setidaknya ada sejumlah cara yang bisa Anda lakukan untuk mengenyahkan stroke Pertama, berhenti merokok. Selain stroke, merokok juga berhubungan dengan sejumlah masalah kesehatan seperti kanker, penyakit jantung dan lainnya Kebiasaan ini bisa meningkatkan trigliserida dalam darah, menurunkan kadar kolesterol baik (HDL), merusak lapisan aliran darah dan menyumbat alirah darah Kedua, rutin berolahraga. Sebuah studi menemukan, berjalan dua jam per hari bisa mengurangi risiko perempuan menderita stroke sekitar 50 persen.Lebih dari itu, aktif melakukan aktivitas fisik bisa meningkatkan kesehatan kardiovaskular dan menurunkan tekanan darah --kedua hal ini berhubungan erat dengan risiko stroke Ketiga, menjaga berat badan sehat karena berhubungan dengan risiko terjadinya diabetes, penyakit jantung dan stroke. Oleh karenanya, pertahankan berat badan ideal anda Di samping itu, mengonsumsi makanan sehat dan menjaga diri tetap rileks juga menjadi upaya lainnya untuk membuang jauh-jauh risiko terkena stroke disamping itu, mengonsumsi makanan sehat dan menjaga diri tetap rileks juga menjadi upaya lainnya untuk membuang jauh-jauh risiko terkena stroke";True
"ADA beberapa mitos mengenai pencegahan penyakit stroke. Salah satunya adalah menusukkan jarum. dr Frandy Susatia SpS mengatakan bahwa mitos tersebut merupakan hal yang justru bisa membahayakan diri sendiri. Apalagi, jika yang melakukannya juga menderita diabetes. Tidak benar kalau untuk mencegah stroke dengan menusukkan jarum. Itu cuma mitos, katanya di Jakarta Selain menusukkan jarum, mitos lainnya adalah mengguyur kulit saat kepanasan. Namun lagi-lagi, dokter yang praktek di RS Siloam Kebon Jeruk itu menyangkalnya. Tidak benar. Kalau kepanasan, pembuluh darahnya akan menyebar, tapi akan normal lagi ketika panas itu berkurang. Hanya pingsan, tapi tidak stroke, karena pembuluh darahnya sedang uploading, tutupnya.";True
"Mungkin Anda pernah membaca artikel atau sekadar pesan berantai soal pertolongan pertama penderita stroke dengan menusukkan jarum ke ujung jari hingga berdarah. Jangan menelan mentah informasi ini dan melakukannya.Diterangkan dr Astried Indrasari SpPD, kabar tersebut hanya hoax dan tidak terbukti kebenarannya. Tidak ada pertolongan pertama mencegah stroke dengan menusuk jari pasien. Pertolongan tepat adalah segera mengangkat secara berhati-hati dan membawa penderita ke rumah sakit agar mendapatkan terapi yang tepat, tegasnya.Pasien harus mendapat terapi yang tepat untuk meminimalisasi risiko stroke. Bila penyebab pasien pingsan karena adanya sumbatan, maka dibantu untuk melancarkan pembuluh darah yang tersumbat. Sedangkan bila karena ada pembuluh darah yang pecah, maka dicegah agar pembuluh darah yang pecah tidak semakin besar, ujarnya.Dokter Rumah Sakit Umum Daerah (RSUD) Abdul Wahab Sjahranie (AWS) tersebut mengatakan, bila ingin mencegah terjadinya stroke maka Anda harus melakukan pencegahan sebelum mengalami penyumbatan ataupun pecahnya pembuluh darah. Kebanyakan orang tidak mencegah sejak awal, tetapi kalau sudah kejadian baru khawatir dan kebingungan, terangnya. Bila sudah pembuluh darah tersumbat ataupun pecah, maka aliran darah di tubuh akan mati, sehingga seseorang mengalami hilang keseimbangan. Tak ada pencegahan stroke, yang hanyalah terapi agar sumbatan dan pecahnya pembuluh darah tidak semakin parah. Karena kalau dibiarkan, bisa mengancam nyawa pasien, tegas Astried";True
"Ketika masyarakat menghadapi kenyataan bahwa pengobatan medis, khususnya untuk penyakit berat membutuhkan biaya besar, maka pengobatan alternatif betul-betul menjadi pilihan. Selain biaya terjangkau, pengobatan alternatif tidak memerlukan tindakan medis yang bagi sebagian masyarakat sangat menakutkan, seperti harus menjalani operasi. Kini pengobatan yang mengandalkan ilmu kedokteran timur itu banyak bermunculan, salah satunya yang dilakukan oleh Drs H Ahmad Baraas, MSi di Jl Nuansa Timur Nomor 6, Perumahan Nuansa Kori, Ubung Kaja, Denpasar. Lelaki yang juga wartawan ini membuka praktek untuk pengobatan berbagai penyakit dengan menggunakan metode tarik jarum, akupunktur, bekam, jamu tradisional, elektro magnetik dan bio elektrik. Baraas belajar pengobatan alternatif sejak belasan tahun lalu. Mulanya dia belajar accupresure atau memijat dengan tangan, namun keterampilannya itu hanya digunakan untuk membantu teman-temannya sesama wartawan yang kesehatannya terganggu saat bersama-sama melakukan liputan. Karena bersemangat membantu orang lain dan ingin memberikan hasil terapi yang maksimal, dia kemudian belajar cara pengobatan dengan bekam, mengobati penyakit dengan merangsang titik-titik saraf. Lelaki kelahiran Jembrana, Bali itu juga merasa kurang puas dengan pengetahuan terapinya, kemudian dia menekuni pengobatan dengan metoda tusuk jarum atau akupunktur, elektro magnetik dan juga bio elektrik. Metoda pengobatan teknik elektro magnetik disebut juga dengan teknik tarik jarum. Baraas berguru akupunktur, tarik jarum dan bio elektrik kepada seorang terapis asal Sumenep, Madura, Drs Firman Taufiq. Kepada pengasuh Padepokan Citra Sumekar itulah dia juga belajar tentang obat-obatan dan ramuan Madura. Baraas meracik sebagian ramuannya, dikombinasi dengan ramuan tumbuhan dan rempah-rempah Bali. Di sela-sela kesibukannya sebagai wartawan, Baraas senantiasa meluangkan waktunya mengobati orang yang memerlukan bantuan untuk terapi dan biasanya dia menangani pasien selepas melakukan tugas liputannya sebagai wartawan. Hasil terapinya diakui sejumlah pasien sakit maq, tukak lambung, ambeien, hernia, prostat, sakit lutut, darah tinggi, stroke, susah tidur, keseleo atau salah urat, kesemutan menahun, diabetes dan lainnya. Kalau untuk penyakit ringan seperti deman, flu atau kepala pusing, biasanya dengan olesan ramuan di bagian kepala, dalam beberapa saat pasien bisa disembuhkan. Namun, saya hanya perantara, Allah yang menyembuhkan, katanya. Menceritakan pengalamannya diterapi Baraas, H Martiono (65) menyatakan, sebelumnya dia telah berobat ke sejumlah tempat, termasuk mendapat terapi akupuntur selama seminggu pada sebuah klinik pengobatan alternatif di Jakarta. Tapi lagi-lagi gangguan penyakit susah tidurnya tidak bisa hilang. Namun saat dia mencoba berobat ke Baraas, hanya sekali terapi kini dia bisa tidur selama lima jam sehari Sebelumnya saya hanya tidur sejam sehari, yakni dari jam 11 malam hingga 12 malam. Itu saya alami bertahun-tahun. Alhamdulillah kini bisa tidur hingga subuh, kata pemilik usaha pemasangan instalasi listrik itu. pasien lainnya, Suarjaya (35), mengaku akan membawa salah seorang keluarganya ke kediaman Baraas, yang menjadi tempat pemberian pengobatan. Tapi dia mengaku harus menelpon terlebih dahulu, karena ingin datang di siang hari. Lelaki asal Kabupaten Karangasem, Bali itu mengaku kalau berobat di malam hari, terbentur jarak yang jauh, sementara transportasi Karangasem-Denpasar yang berjarak sekitar 90 kilometer masih kurang lancar. suarjaya menceritakan secara tidak sengaja bertemu Baraas. Saat itu dia sedang demam dan terserang influenza dan Baraas yang berada di dekatnya menawarkan membantu dan ternyata dengan olesan ramuan di kepala, demamnya bisa sembuh. Karena itu saya akan mengajak keluarga saya yang sakit untuk berobat ke Haji Baraas, katanya. Metoda pengobatan yang diberikan Baraas, memang berbeda dengan pengobatan alternatif lainnya. Dia memadukan berbagai metode, mulai dari pijat refleksi, bekam, gurah, tusuk jarum, tarik jarum hingga bio elektrik. Hal itu disadari karena setiap metode memiliki kelemahan untuk mengobati pasien dengan penyakit tertentu. Dengan menggunakan metode gabungan, maka berbagai kelemahan itu bisa saling ditutupi. Misalnya untuk beberapa penyakit tidak cukup hanya diobati dengan akupunktur, tapi juga dengan bekam dan tarik jarum. Dengan demikian, maka pengobatannya betul-betul bisa menjangkau sumber penyakitnya dengan tuntas, katanya.";False
"Iksan, Korea Selatan, Praktisi tusuk jarum boleh saja mengklaim berbagai manfaat dari pengobatan alternatif tersebut. Namun pada stroke, penelitian membuktikan ternyata akupunktur tidak bisa memulihkan kondisi setelah terjadi serangan. Selain gagal memperbaiki kemampuan untuk melakukan aktivitas sehari-hari, akupunktur juga gagal memperbaiki fungsi neurologis atau saraf secara umum. Kalaupun ada, efeknya tidak signifikan ketika dibandingkan dengan plasebo. Dr Jae Cheol Kong, ilmuwan dari Wonkwang University menyimpulkan hal itu setelah menelusuri 10 penelitian terkait. Dikutip dari Reuters, Rabu (29/9/2010), sebagian besar di antaranya menyimpulkan akupunktur tidak bermanfaat untuk pasien stroke. Penelusuran itu meliputi sejumlah database dan jurnal di Korea, untuk mewakili populasi orang Asia. Diakui oleh Dr Kong, salah satu keterbatasan dalam penelitian akupunktur adalah kurangnya keterwakilan populasi orang Asia karena dilakukan oleh ilmuwan Barat. Ada 2 macam plasebo yang digunakan sebagai pembanding dalam penelitian akupunktur. Pada 8 penelitian, plasebonya adalah teknik akupunktur palsu sementara 2 penelitian lainnya menggunakan elektrostimulasi atau rangsang listrik pada kelompok pembanding. Berbeda dengan akupunktur asli, akupunktur palsu dilakukan di titik-titik yang bukan merupakan titik meridian yang sesungguhnya. Selain itu, jarum ditusukkan tidak terlalu dalam atau bahkan hanya di lapisan paling luar saja. Meskipun demikian, Dr Hongmei Wu dari West China Hospital tidak ingin terburu-buru menyimpulkan akupunktur sama sekali tidak bermanfaat. Justru karena akupunktur dan plasebo sama-sama memberikan sedikit efek, ia melihatnya sebagai potensi untuk mengembangkan metode akupuntur yang baru. Terlebih untuk gangguan kesehatan yang lain, manfaat akupunktur dapat dibuktikan secara ilmiah. Misalnya untuk meningkatkan keberhasilan penanaman embrio bayi tabung serta meredakan nyeri akut maupun kronis.";True
"Pesan hoaks yang juga bersliweran di media sosial tentang menusukkan jarum pada jari-jari pasien stroke dan mengeluarkan darahnya satu-dua tetes. Penusukan biasanya di area bawah daun telinga atau jari-jari. Konon katanya bisa melancarkan dan membantu oksigen masuk ke tubuh. Padahal stroke itu bisa terjadi karena ada penyumbatan atau malah pecahnya pembuluh darah Tentu kalau informasi yang satu ini benar apa adanya, akan banyak orang yang bisa sembuh dengan stroke dengan cara yang murah. Kalau informasi ini salah maka, kamu malah melukai orang lain dan melakukan hal yang sia-sia. Sampai ada video cara menusukkan jarum bagian tubuh penderita stroke loh. Mungkin niatnya baik juga mengingat penyakit stroke merupakan penyakit yang tak boleh terlambat ditangani dan harus segera mungkin ditangani. Sebab, efek dari stroke bersifat permanen. Ada juga yang percaya kalau udah ditusuk, darahnya keluar, maka akan membantu melancarkan aliran darah. Tapi masa iya segampang itu, bermodalkan jarum bisa bikin orang stroke sembuh. Nggak mungkin kan? Bapak-ibu sekalian, sumbatan darah itu tidak seperti yang dibayangkan dan sesepele itu. Penusukan jarum hanyalah untuk membuat pasien tetap sadar dan bukun pertolongan pertama pada pasien stroke. Bukannya menolong orang sedang kena musibah malah nambah masalah baru. Metode tusuk dengan jarum ini malah bisa membahayakan orang terserang stroke. Kalau memang benar sudah terserang stroke jangan sok tahu kalau emang nggak tahu. Segeralah bawa ke rumah sakit agar mendapatkan perawatan sebagaimana mestinya. Menusuk jarum ke bagian bawah telinga atau jari justru memperlambat waktu penanganan tim medis yang lebih berkompeten. Bukannya meremehkan tapi mending cari aman aja deh! Biar nggak salah ambil tindakan dan nggak aneh-aneh, pastikan dengan cara FAST. Apa sih FAST? Yuk simak dulu F (Face), perhatikan wajah orangnya. Kalau kalau wajahnya menjadi menyong atau miring, inilah tanda seseorang terserang stroke. Stroke merupakan penyakit yang menyerang saraf. A (Arm), cobalah angkat tangan orang yang terserang stroke. Kalau dia nggak mampu menahan tangan ke arah depan, maka kemungkinan orang tersebut terserang penyakit stroke. Jika memang orang itu tak bisa menahan ke 2 tangan, setelah kamu lepaskan, atau mungkin hanya salah satunya, itu untuk menentukan gejala serangan stroke hanya pada satu sisi saja (separuh) atau pada kedua sisi. S (Speech), perhatikanlah saat berbicara apakah cadel.  Kalau mendadak sulit berbicara dan cadel maka kemungkinan ia terserang stroke. Secara fisik bisa dilihat jika mulut orang tersebut berubah jadi menyong, ini adalah gejala yang jelas juga. T (Time), jika dilihgat dari ciri-ciri fisiknya ada perubahan seperti di atas maka jika penanganan semakin cepat akan semakin baik. Sampai saat ini belum ada referensi resmi yang menyarankan metode tusuk jarum sebagai pertolongan pertama pada pasien stroke. Stroke yang tidak segera ditangani malah bisa memperparah kondisinya. Apalagi hanya didiamkan tanpa pengobatan. Jika sudah sakit stroke bisa jadi mengalami cadel, anggota badan sulit digerakkan.Sakit begini pastinya merepotkan dan tidak nyaman. Akan lebih baik kalau kamu bisa mencegah stroke ini dengan menjaga pola hidup mulai dari sekarang. Yang pasti mencegah lebih baik daripada mengobati. Pastikan selalu situ dalam kondisi sehat ya";True
"Stroke menjadi salah satu penyakit yang menghantui pasca Lebaran akibat kurangnya kontrol usai berpuasa sebulan. Pola makan yang tidak terjaga disertai menu yang tinggi garam dan lemak membuat tekanan darah bisa mendadak tinggi. Ada dua jenis stroke yang sering terjadi, yakni ringan dan berat. Stroke ringan terjadi karena penyumbatan pembuluh darah di otak. Gejala utamanya, bicara cadel, bibir miring dan satu sisi bagian tubuh terasa lemas dan tak bisa digerakkan. Sementara stroke berat terjadi karena adanya perdarahan akibat pecahnya pembuluh darah di otak. Stroke jenis ini sangat berbahaya bila tak segera mendapat petolongan karena bisa membuat penderitanya tak sadarkan diri, pingsan, bahkan meninggal dunia. Menurut dr Rocksy Fransisca SpS, dari RS Siloam, pertolongan pertama bagi penderita stroke adalah membaringkan tubuhnya dengan tujuan agar metabolisme tubuh melambat dan tidak meningkat. Selanjutnya, beri bantal untuk kepala dengan kemiringan 30 derajat, terangnya. Secepatnya bawa pasien ke rumah sakit untuk mendapat pemeriksaan lanjutan karena golden periode penanganan stroke adalah 3 sampai 6 jam dari terjadinya serangan. Kalau sumbatan lewat dari golden periode, itu akan (menyebabkan) kecacatan permanen walaupun sudah dilakukan tindakan, tutur dr Muhammad Rhadian Arief SpBS, dari RS Medistra. Sedangkan dr Frandy Susatia SpS, dari RS Siloam Kebon Jeruk, meminta agar penderita yang terkena serangan stroke tidak ditusuk-tusuk jari tangannya karena tak bermanfaat. Tidaklah benar kita menusuk telinga atau jari sampai berdarah-darah sehingga stroke-nya menjadi hilang, terangnya, sekaligus membantah info yang beredar terkait pertolongan pertama terhadap penderita stroke";True
"Orang yang kena STROKE mendadak (jatuh dari kamar mandi ), pembuluh darah ke otak akan pecah sedikit demi sedikit. Ingat,untuk mengatasi hal ini janganlah gugup atau panik. Jika korban berada di tempat kejadian seperti dikamar mandi, ruang tidur atau ruang tamu. Jangan dipindahkan ke tempat lain, karena akan percepat pecahnya pembuluh darah dan janganlah sampai korban terjatuh lagi. Caranya bisa dengan mengeluarkan darah korban dangan menggunakan jarum yang telah dibakaratau disterilkan kemudian ditusukkan ke ujung setiap jari masing-masing sampai darahnya keluar 1-2 tetes. Bilamana darahnya tidak keluar maka dapat diurut sampai keluar, sesudah itu korban akan sadar setelah beberapa menit kemudian. Jika korban mulutnya miring, tariklah kedua daun telinganya sampai merah dan langsung tusuk bagian bawah daun telinga dengan jarum steril tersebut sampai darah keluar menetes. Setelah korban sadar dan mulutnya sudah pulih kembali, barulah dibawa ke dokter atau Rumah Sakit. Biasanya orang yg terkena STROKE pembuluh darahnya akan lebih cepat pecah karena goncangan dalam perjalanan ke Rumah Sakit atau dokter. Orang tersebut dapat tidak sadar kembali atau pingsan bilamana terjadi seperti itu maka biasanya akan cacat atau lumpuh. (Kita harus ingat MENGELUARKAN DARAH dari jari orang yang terkena STROKE, maka kita sudah bisa menolong orang tersebut dari penyakit STROKE).";False
"Sebagai seseorang yang setiap hari beraktivitas dan bertemu dengan banyak orang, kamu perlu tahu tentang pertolongan pertama pada penderita stroke. Mungkin saja kamu bertemu seseorang yang terkena stroke, sehingga kamu bisa menolongnya dan setidaknya bisa menyelamatkan nyawanya. Serangan stroke terjadi secara tiba-tiba tanpa sepengetahuan penderitanya walau terkadang tubuh telah menunjukkan gejalanya. Serangan stroke bisa terjadi karena aliran darah pada otak terhambat karena penyumbatan atau penyempitan pembuluh darah. Karena otak kekurangan darah menyebabkan kematian sel-sel pada bagian otak. Kondisi itu membuat para penderita stroke mengalami kelumpuhan baik sebagian atau keseluruhan ketika serangan datang. Penyakit ini sangat serius dan harus segera ditangani dengan tepat. Dulu, stroke hanya menyerang orang tua saja, namun sekarang berbeda. Pola hidup yang tidak teratur dan sehat membuat anak mudah terserang penyakit stroke. Kalau sudah terkena stroke, akan banyak penderitaan yang dihadapai seseorang baik secara fisik, mental maupun finansial. Kondisi tersebut akan membuat semangat hidup penderitanya menurun dan tidak mau berjuang untuk hidup lagi. Baik kamu atau orang sekitarmu pasti tidak mau terkena stroke. Oleh karena itu, kamu harus mewaspadai gejala penyakit stroke yang ditunjukkan oleh tubuh sebelum serangan terjadi. Segera lakukan penanganan jika gejala-gejala stroke kamu alami. Apabila kamu bertemu dengan penderita stroke berilah dia pertolongan pertama untuk menyelamatkan penderita stroke. Terdapat cara unik yang mampu menyelamatkan penderita stroke yaitu dengan menggunakan jarum. Jarum yang biasanya dimanfaatkan untuk menjahit, tapi bisa menangani beberapa penyakit termasuk penyakit stroke. Kamu pasti sudah kenal dengan metode penyembuhan penyakit dengan jarum atau akupuntur. Cara pertolongan pertama saat terjadi serangan penyakit stroke menggunakan jarum, dikenalkan oleh seorang profesor dari China. Sebelum pada akhirnya membawa penderita serangan stroke ke rumah sakit, aplikasikan jarum. Jarum ini membuat penderita serangan stroke dapat mencegah bertambah parahnya penyakit stroke. Ketika kamu dihadapkan dengan penderita serangan stroke, jangan panik. Tenangkan dirimu dan cari jarum. Hindari memindahkan atau mengangkat penderita serangan stroke dari tempatnya itu. Gunakan jaru apa saja, entah jarum jahit, jarum suntik maupun peniti. Kemudian pastikan jarum itu streril atau kamu bisa mensterilkan dengan membakarnya terlebih dahulu, sebelum menerapkannya pada penderita serangan stroke. Gunakan jarum streril itu untuk ditusukkan pada 10 jari penderita stroke. Tusukkan jarumnya secara perlahan, tapi jangan terlalu dalam. Pastikan darah mengalir dari jari-jari yang kamu tusuk. Jika belum mengeluarkan darah, tekan kuat-kuat hingga keluar darahnya. Setelah semuanya mengeluarkan darah, diamkan beberapa menit. Semoga penderita sadarkan diri setelah mendapatkan pertolongan pertama pada penderita serangan stroke ini. Jika mulit penderita serangan strike mencor atau merot kesamping yang harus kamu lakukan adalah beri pijatan pada telinganya hingga memerah. Lalu, tusuk telinga yang bagian kulitnya lembut dengan jarum tadi sampai keluar darah. Lakukan cara itu pada kedua telinga penderita serangan stroke. Tunggu, sampai beberama menit dan semoga mulutnya kembali normal. Bawalah penderita ke rumah sakit terdekat, meski dalam keadaan normal atau tidak. Sehingga penderita serangan stroke mendapatkan pemeriksaan dan penanganan lanjut. Metode ini telah terbukti bisa menyelamatkan penderita stroke dan sebagai pertolongan pertama pada penderita serangan stroke yang tepat. Ditemukannya cara ini dapat membuat orang dapat terselamatkan dari serangan stroke yang mendadak. Kita juga tidak bingung lagi dalam menghadapi seseorang yang terkena serangan stroke secara mendadak. Yakinlah bahwa kamu bisa menolong dan jangan ragu untuk melakukan penanganan di atas.";False
"Penegasan bahwa metode ini tidak tepat juga diungkapkan oleh spesialis jantung dari Rumah Sakit Harapan Kita, dr. Dicky Armein Hanafy, SpJP (K),FIHA. Dia bahkan mengatakan cara ini tidak membawa hasil apapun. Tidak ada gunanya sama sekali. Ada risiko infeksi, apalagi kalau jarumnya tidak steril atau bersih, kata dia. Ketimbang memberikan pertolongan pertama di rumah, kedua dokter spesialis ini menyarankan agar kita segera melarikan penderita ke rumah sakit untuk segera mendapatkan pertolongan. Keluarga harus langsung bawa ke rumah sakit, kata Yuda. Stroke muncul karena pembuluh darah yang tersumbat atau pendarahan di otak. Sejumlah tanda yang bisa dikenali antara lain sakit kepala yang tiba-tiba parah, lemah, mati rasa, masalah penglihatan, kebingungan, kesulitan berjalan atau berbicara, pusing, dan ucapan yang tidak jelas.";True
"terdapat beberapa mitos mengenai pencegahan penyakit stroke. Salah satunya adalah menusukkan jarum. dr Frandy Susatia SpS mengatakan bahwa mitos tersebut merupakan hal yang justru bisa membahayakan diri sendiri. Apalagi, jika yang melakukannya juga menderita diabetes. Tidak benar kalau untuk mencegah stroke dengan menusukkan jarum. Itu cuma mitos, katanya di Jakarta, baru-baru ini. Tidak benar. Kalau kepanasan, pembuluh darahnya akan menyebar, tapi akan normal lagi ketika panas itu berkurang. Hanya pingsan, tapi tidak stroke, karena pembuluh darahnya sedang uploading, tutupnya.";True
